ImageID,distance,location
1807,-146,"[0.25985908864833973, 0.1580981997291867]"
1808,-146,"[0.2191367734495322, 0.5854945826903651]"
1809,-146,"[0.5171697929434866, 0.5309365601103168]"
1810,-146,"[0.19571222995149007, 0.03629330530137931]"
1811,-146,"[0.38144408438035726, 0.04797852606110453]"
1812,-146,"[0.22858018495121968, 0.7071045481849455]"
1813,-146,"[0.15875367144030905, 0.6154499552794753]"
1814,-146,"[0.552824020758756, 0.25039111881893394]"
1815,-146,"[0.5252538690865791, 0.25514532963261627]"
1816,-146,"[0.14902933905387528, 0.14163403852656664]"
1817,-146,"[0.43589376865709906, 0.8710087158975219]"
1818,-146,"[0.18602007053113478, 0.40946437650619705]"
1819,-146,"[0.16662879676005216, 0.06677889996629671]"
1820,-146,"[0.8718101091107053, 0.6209446493696162]"
1821,-146,"[0.5726090494887672, 0.7831007449646513]"
1822,-146,"[0.8718278851646101, 0.8668070505671857]"
1823,-146,"[0.7410949332709903, 0.2882429923708628]"
1824,-146,"[0.4702483634800918, 0.4232640109577924]"
1825,-146,"[0.16792621639553618, 0.01718181228435578]"
1826,-146,"[0.96134213503737, 0.6026343383828481]"
1827,-146,"[0.07704746773378623, 0.7728363134079449]"
1828,-146,"[0.2690441296792757, 0.7831435887420967]"
1829,-146,"[0.533953324885199, 0.7790593166838372]"
1830,-146,"[0.5534386542503557, 0.36893059107071524]"
1831,-146,"[0.1789239805394307, 0.5336573416899897]"
1832,-146,"[0.18680671040450436, 0.7869083584006614]"
1833,-146,"[0.3254778597906778, 0.1717945468898835]"
1834,-146,"[0.2723374479505859, 0.8133057655447569]"
1835,-146,"[0.5009130873122046, 0.8948381845418368]"
1836,-146,"[0.39380567621401774, 0.16700126266736137]"
1837,-146,"[0.46906688925556395, 0.8465371141753418]"
1838,-146,"[0.24192556635803197, 0.6089691060355299]"
1839,-146,"[0.36719084958631165, 0.783157455021717]"
1840,-146,"[0.46240521405479995, 0.45494415741521865]"
1841,-146,"[0.7102091842135502, 0.713429691256693]"
1842,-146,"[0.16208690136772474, 0.6060107555576683]"
1843,-146,"[0.0422735368242414, 0.9828562988149009]"
1844,-146,"[0.13590425253341631, 0.28720249578932444]"
1845,-146,"[0.5288930520328734, 0.48995651809517593]"
1846,-146,"[0.7542585387454697, 0.5503157492091428]"
1847,-146,"[0.7262349382333342, 0.8887926975268928]"
1848,-146,"[0.46662021400112574, 0.6473532538360754]"
1849,-146,"[0.519656146719571, 0.7863847211414363]"
1850,-146,"[0.5774718800064612, 0.8376277368466801]"
1851,-146,"[0.4051986169191544, 0.2514298150201917]"
1852,-146,"[0.9368701086020342, 0.16689552741611402]"
1853,-146,"[0.85792683437263, 0.12623984221248863]"
1854,-146,"[0.03641667371163526, 0.07341707199661585]"
1855,-146,"[0.9947145906649624, 0.8419460154953761]"
1856,-146,"[0.11553619507250001, 0.9041652039618269]"
1857,-146,"[0.38257228118139663, 0.29951796214001936]"
1858,-146,"[0.023875849802383553, 0.48722159265505405]"
1859,-146,"[0.7503113747838254, 0.21557043072236726]"
1860,-146,"[0.7750720578316872, 0.7503475036261242]"
1861,-146,"[0.44994043458400046, 0.5904299154171667]"
1862,-146,"[0.7587561961205699, 0.13984511531197508]"
1863,-146,"[0.7937605254499028, 0.3963607716895027]"
1864,-146,"[0.14231532824321114, 0.9005035774936637]"
1865,-146,"[0.903663675777808, 0.2529199532179224]"
1866,-146,"[0.3992391859468001, 0.7128902782887571]"
1867,-146,"[0.37156712176191387, 0.20469241934492666]"
1868,-146,"[0.1304141090497376, 0.9596183601867128]"
1869,-146,"[0.24536600670013897, 0.1455374724942361]"
1870,-146,"[0.6400228733028972, 0.10128484141393068]"
1871,-146,"[0.3740356419467876, 0.35055511046267607]"
1872,-146,"[0.9093920319270852, 0.8870465282606483]"
1873,-146,"[0.8721128808959002, 0.07812347708818657]"
1874,-146,"[0.2939510371891735, 0.82109421873511]"
1875,-146,"[0.5516067257308073, 0.040524415179917006]"
1876,-146,"[0.9813574617253916, 0.8471745660860726]"
1877,-146,"[0.06775565708042997, 0.3314523711314745]"
1878,-146,"[0.31034177483607295, 0.506717556461285]"
1879,-146,"[0.011056184709813843, 0.1013027291442381]"
1880,-146,"[0.7443377130560951, 0.5615901073039219]"
1881,-146,"[0.05988696235927571, 0.5095067040524914]"
1882,-146,"[0.6306745076260792, 0.3712664322863507]"
1883,-146,"[0.44835865798154506, 0.3340409308561024]"
1884,-146,"[0.612926039548896, 0.34692574755678074]"
1885,-146,"[0.32654466692303985, 0.36796753146437067]"
1886,-146,"[0.8012239599004203, 0.5856211641676559]"
1887,-146,"[0.8835330340146857, 0.7584924808704616]"
1888,-146,"[0.43340817662805053, 0.5139716419291191]"
1889,-146,"[0.6663200168260028, 0.5479897463967236]"
1890,-146,"[0.7489373204585207, 0.5059477393872229]"
1891,-146,"[0.9986445305357088, 0.1533300052057771]"
1892,-146,"[0.8247129721784963, 0.3301520620332379]"
1893,-146,"[0.714271168707769, 0.7314498329352104]"
1894,-146,"[0.6352046897046704, 0.143951476679826]"
1895,-146,"[0.7621087649091691, 0.19633424351505635]"
1896,-146,"[0.6168743549577111, 0.2757598265588239]"
1897,-146,"[0.22023754598119594, 0.04401342051409396]"
1898,-146,"[0.012114733111557752, 0.132942022342186]"
1899,-146,"[0.418375876317135, 0.1936642558693069]"
1900,-146,"[0.799471667602078, 0.8831665974233035]"
1901,-146,"[0.42691149225127667, 0.5681868289049556]"
1902,-146,"[0.9904262938802783, 0.21061598509972523]"
1903,-146,"[0.9910264988707621, 0.1633914400550771]"
1904,-146,"[0.03746099222829702, 0.7272379359801454]"
1905,-146,"[0.7870121528661926, 0.21909445128073246]"
1906,-146,"[0.9151340200096165, 0.16560393515841498]"
1907,-146,"[0.6726117990425395, 0.11423701852537338]"
1908,-146,"[0.669417138841795, 0.811689778412918]"
1909,-146,"[0.34273713541625694, 0.7279218955297628]"
1910,-146,"[0.3721163857772486, 0.468926302758369]"
1911,-146,"[0.9565237556255114, 0.577043455530469]"
1912,-146,"[0.5479253596750668, 0.9013259248016806]"
1913,-146,"[0.7421113426282991, 0.6315245230864099]"
1914,-146,"[0.3265330681704667, 0.15559832504206783]"
1915,-146,"[0.6819572883498568, 0.7165641009046105]"
1916,-146,"[0.5200482806757198, 0.2789646149142754]"
1917,-146,"[0.5938503204159148, 0.8965901229180138]"
1918,-146,"[0.2261988953868438, 0.022225196911941136]"
1919,-146,"[0.4833959659352044, 0.3281536246831718]"
1920,-146,"[0.5088350273711155, 0.498874373531052]"
1921,-146,"[0.7242767884680099, 0.4047090862042201]"
1922,-146,"[0.9521004527188304, 0.3003424912815823]"
1923,-146,"[0.8631259147647192, 0.1064968021517172]"
1924,-146,"[0.1479719695077395, 0.22362521174913785]"
1925,-146,"[0.7834764511805218, 0.8807461556507408]"
1926,-146,"[0.24873801666757145, 0.9051746588443089]"
1927,-146,"[0.926051632304469, 0.6973817239866351]"
1928,-146,"[0.5058436569794483, 0.4126450251230863]"
1929,-146,"[0.39985070689984803, 0.5665728698016191]"
1930,-146,"[0.29908452988512213, 0.24249418945942425]"
1931,-146,"[0.6230581438628857, 0.9484916249544162]"
1932,-146,"[0.6628823359781547, 0.774966041102685]"
1933,-146,"[0.92612450487395, 0.056903037694271075]"
1934,-146,"[0.40592470627323407, 0.43216771002148047]"
1935,-146,"[0.41422289962451253, 0.9783586191430353]"
1936,-146,"[0.3337858538150341, 0.37038009701837893]"
1937,-146,"[0.3080074134147339, 0.4865199616484779]"
1938,-146,"[0.9977985210110304, 0.9278355163207223]"
1939,-146,"[0.3963446735473217, 0.21402857009558152]"
1940,-146,"[0.43010563291199544, 0.2351113281135826]"
1941,-146,"[0.24323587574491434, 0.8045295116670014]"
1942,-146,"[0.33611128597849604, 0.5979821631844557]"
1943,-146,"[0.593446041471121, 0.8531985885119316]"
1944,-146,"[0.10065983297001468, 0.0823102578237227]"
1945,-146,"[0.7374302074945708, 0.15004624828972257]"
1946,-146,"[0.4285426176536714, 0.8965813077413666]"
1947,-146,"[0.934374250248523, 0.793589381933946]"
1948,-146,"[0.6973835054633748, 0.15188767754910337]"
1949,-146,"[0.05135779084330239, 0.47120814157704316]"
1950,-146,"[0.03268462518962689, 0.29142303007618375]"
1951,-146,"[0.8435797867683096, 0.6787397242014236]"
1952,-146,"[0.918083569606821, 0.6999843817744441]"
1953,-146,"[0.6660582316815649, 0.08752018988452726]"
1954,-146,"[0.1652215636736134, 0.30976739026711686]"
1955,-146,"[0.09997130959437961, 0.9963155357753001]"
1956,-146,"[0.0823457910730292, 0.0395137191888939]"
1957,-146,"[0.00021311507694254939, 0.9225511192697893]"
1958,-146,"[0.7895426837350009, 0.8970561354671728]"
1959,-146,"[0.824190922032901, 0.49036008944763587]"
1960,-146,"[0.2673302933079761, 0.2914284364539018]"
1961,-146,"[0.8368498275137506, 0.07168330871911499]"
1962,-146,"[0.6127369648549322, 0.13861600357996307]"
1963,-146,"[0.4623365670902112, 0.8523954395948515]"
1964,-146,"[0.15739404144483815, 0.7760751672084832]"
1965,-146,"[0.514891453803481, 0.49641552274289413]"
1966,-146,"[0.2237919098811747, 0.28369702422643994]"
1967,-146,"[0.39339347818610393, 0.3386576076225085]"
1968,-146,"[0.16280651610276675, 0.4726603091528325]"
1969,-146,"[0.45250845222735336, 0.9517045804029396]"
1970,-146,"[0.3063987589899694, 0.6534894161347853]"
1971,-146,"[0.8146380215964766, 0.4179695979279716]"
1972,-146,"[0.9304970967406413, 0.7942575066134234]"
1973,-146,"[0.8471228577891445, 0.6662553647652987]"
1974,-146,"[0.21054728508503195, 0.4612867619746991]"
1975,-146,"[0.7032346140982142, 0.03679765075037722]"
1976,-146,"[0.058748085705064845, 0.8751416289636353]"
1977,-146,"[0.14767997047062575, 0.9982257220813646]"
1978,-146,"[0.1261097427407415, 0.7227697303402584]"
1979,-146,"[0.2824752611694239, 0.3327282122353151]"
1980,-146,"[0.3199503911977284, 0.23925405531108734]"
1981,-146,"[0.4815967636952909, 0.4098805645303316]"
1982,-146,"[0.9298732701265142, 0.668269343246361]"
1983,-146,"[0.6716406908044236, 0.7293804555212765]"
1984,-146,"[0.3025460015046313, 0.7091107682121685]"
1985,-146,"[0.8955896383019408, 0.6561816635268638]"
1986,-146,"[0.36420933273830225, 0.3907942786178633]"
1987,-146,"[0.3450856437240194, 0.04891218268409003]"
1988,-146,"[0.8411213521142868, 0.8036273811175074]"
1989,-146,"[0.3895590691757387, 0.8125188089729616]"
1990,-146,"[0.46350394679851414, 0.9665525287202718]"
1991,-146,"[0.7837247826840111, 0.8625744009284644]"
1992,-146,"[0.4496122459538523, 0.8157811934270573]"
1993,-146,"[0.745281256487199, 0.7073845373269051]"
1994,-146,"[0.6584048145621149, 0.9580651142857465]"
1995,-146,"[0.7515141112101729, 0.8681338630605879]"
1996,-146,"[0.18396188324271656, 0.8691741584480306]"
1997,-146,"[0.1641791235975144, 0.25060037833303983]"
1998,-146,"[0.09321633344064795, 0.8755209594098392]"
1999,-146,"[0.3345562677693946, 0.042025475831472314]"
2000,-146,"[0.14034098565595876, 0.5127844110423463]"
2001,-146,"[0.4953576472182766, 0.27786230971892845]"
2002,-146,"[0.20225538850415037, 0.18051292313538636]"
2003,-146,"[0.03844908454164819, 0.009225142237081818]"
2004,-146,"[0.3607275315475852, 0.3429629936829851]"
2005,-146,"[0.6148769287245265, 0.33717981727970614]"
2006,-146,"[0.10459725173412526, 0.7715680288100543]"
2007,-146,"[0.969274085023082, 0.20171322830812455]"
2008,-146,"[0.14780584225444426, 0.6803557102282765]"
2009,-146,"[0.8577740843336691, 0.7440524585916186]"
2010,-146,"[0.27344603487006647, 0.39069019175757735]"
2011,-146,"[0.5287351607801845, 0.59048779765117]"
2012,-146,"[0.9265782282667198, 0.1966610136250977]"
2013,-146,"[0.7697118367986152, 0.7312710791847068]"
2014,-146,"[0.039425234906021456, 0.9641425216131448]"
2015,-146,"[0.59097514709177, 0.2901932860820907]"
2016,-146,"[0.9967901166958628, 0.4564363661744718]"
2017,-146,"[0.28448567042205786, 0.017914901728453447]"
2018,-146,"[0.5893202619779313, 0.965085750757443]"
2019,-146,"[0.06279846634356345, 0.8295527687537251]"
2020,-146,"[0.4172451192814738, 0.463543079153487]"
2021,-146,"[0.8843678132352266, 0.5718976499955746]"
2022,-146,"[0.9230895140407945, 0.8348021700299804]"
2023,-146,"[0.22289954460614425, 0.2647005043944902]"
2024,-146,"[0.8915131960217259, 0.8521647232674842]"
2025,-146,"[0.8167362677266666, 0.6684322275547715]"
2026,-146,"[0.579563723907932, 0.3948125784498894]"
2027,-146,"[0.004285019120147893, 0.229220845107318]"
2028,-146,"[0.22180093789107036, 0.8215071294400835]"
2029,-146,"[0.23897996840611235, 0.0022504138202276147]"
2030,-146,"[0.04776375709949021, 0.07610571237199881]"
2031,-146,"[0.803283812654277, 0.5352576361181189]"
2032,-146,"[0.8994938920925999, 0.9399169043954838]"
2033,-146,"[0.016343403620659003, 0.8685459267541561]"
2034,-146,"[0.7327500938969084, 0.7667792487145934]"
2035,-146,"[0.7879938357040592, 0.7689008608478678]"
2036,-146,"[0.6633141938686049, 0.4966356008415549]"
2037,-146,"[0.5801762432859432, 0.5340900097883386]"
2038,-146,"[0.5523592553105736, 0.7796747991135095]"
2039,-146,"[0.8552338796469078, 0.9256291537678024]"
2040,-146,"[0.3890265193637811, 0.7257212275906457]"
2041,-146,"[0.1772367175300661, 0.6561025321502766]"
2042,-146,"[0.014211354293555245, 0.42950048357007564]"
2043,-146,"[0.3287748295578582, 0.24559631158842554]"
2044,-146,"[0.4798645155183292, 0.09945993967263]"
2045,-146,"[0.9310819785998035, 0.7310165782138199]"
2046,-146,"[0.16902263207329182, 0.29231662803747405]"
2047,-146,"[0.25709248643797367, 0.16186147113110527]"
2048,-146,"[0.4264493897862235, 0.7291617927246339]"
2049,-146,"[0.36142962498668063, 0.7650927002112676]"
2050,-146,"[0.2887785085252852, 0.9978850822323526]"
2051,-146,"[0.6915574934235265, 0.6390226041420531]"
2052,-146,"[0.07622577237198946, 0.15556862110809355]"
2053,-146,"[0.12144088635616213, 0.9371028170237556]"
2054,-146,"[0.9535855296220735, 0.06598227306205673]"
2055,-146,"[0.7703394427480289, 0.758447892549365]"
2056,-146,"[0.27005110655086983, 0.17897047186919113]"
2057,-146,"[0.7649002928383022, 0.3375298389899659]"
2058,-146,"[0.5004630741924031, 0.8351913003589028]"
2059,-146,"[0.5345918868876787, 0.5107795977748745]"
2060,-146,"[0.4812418719231961, 0.6143660044543486]"
2061,-146,"[0.7854970029239959, 0.35625906131416574]"
2062,-146,"[0.0920301031562698, 0.17639854094297192]"
2063,-146,"[0.8066018982924532, 0.5453044544528478]"
2064,-146,"[0.25027591530468496, 0.01822754674345195]"
2065,-146,"[0.9138798685397354, 0.804375335346327]"
2066,-146,"[0.7933098358398968, 0.08642420166822506]"
2067,-146,"[0.06343297781267854, 0.14581293867603828]"
2068,-146,"[0.1603398287451766, 0.8152179471368327]"
2069,-146,"[0.5348092257542195, 0.4786903559499497]"
2070,-146,"[0.9247138929166969, 0.6315702598644986]"
2071,-146,"[0.02978910759226061, 0.8535062252676353]"
2072,-146,"[0.7926653158423029, 0.4324015535680158]"
2073,-146,"[0.8072750383050721, 0.7758621708438502]"
2074,-146,"[0.40245939204365, 0.1675230129818892]"
2075,-146,"[0.621075083594689, 0.4834231270362688]"
2076,-146,"[0.5863544773141618, 0.6973546897389036]"
2077,-146,"[0.9761372655110228, 0.7446512596812188]"
2078,-146,"[0.8345111657457479, 0.9337962188786473]"
2079,-146,"[0.7807655147789059, 0.5574577657195852]"
2080,-146,"[0.45785318603571945, 0.3222140047142459]"
2081,-146,"[0.3688708037071904, 0.8999705317762838]"
2082,-146,"[0.03637948224626042, 0.18808052691609956]"
2083,-146,"[0.5709392976419736, 0.01712132981168024]"
2084,-146,"[0.6645802403533462, 0.3725373942309381]"
2085,-146,"[0.3387256146634644, 0.7497326719576054]"
2086,-146,"[0.007437802624581158, 0.3151701752990994]"
2087,-146,"[0.46348127786237936, 0.1340796190725444]"
2088,-146,"[0.09597735549992681, 0.5205141794786772]"
2089,-146,"[0.766125150892838, 0.5928855026943258]"
2090,-146,"[0.47342981021363584, 0.553585067362604]"
2091,-146,"[0.5516045743666863, 0.7615839864366004]"
2092,-146,"[0.11975304502953987, 0.8108293044006831]"
2093,-146,"[0.7861462223174177, 0.6380802938123562]"
2094,-146,"[0.2460375749473137, 0.5370815383059127]"
2095,-146,"[0.4256406075764545, 0.038938789506680616]"
2096,-146,"[0.1065742452063635, 0.9390486128643536]"
2097,-146,"[0.6648236659473031, 0.9984031031796297]"
2098,-146,"[0.6959067751339182, 0.8156933514742639]"
2099,-146,"[0.9992807444411275, 0.2806680823858171]"
2100,-146,"[0.8497369990649061, 0.9813102638304028]"
2101,-146,"[0.975129556141513, 0.3637852376335238]"
2102,-146,"[0.49828704676319, 0.7386283971355865]"
2103,-146,"[0.40687087940225175, 0.026147782662912178]"
2104,-146,"[0.28515521681125344, 0.18477614754289617]"
2105,-146,"[0.0930762504749364, 0.13742472925342852]"
2106,-146,"[0.5249543458439887, 0.5995459396509073]"
2107,-146,"[0.10012261839607473, 0.1133741818007622]"
2108,-146,"[0.9746390898838627, 0.7679987798168149]"
2109,-146,"[0.3183117277056603, 0.12372696535750438]"
2110,-146,"[0.5764113605939631, 0.5822281971601515]"
2111,-146,"[0.0788388642036868, 0.0490787049868322]"
2112,-146,"[0.3114885228981613, 0.7606344115004567]"
2113,-146,"[0.7548406313457066, 0.9129732091669185]"
2114,-146,"[0.07966314115805251, 0.7128138806591666]"
2115,-146,"[0.9352093083959957, 0.8703004173225329]"
2116,-146,"[0.5460646249145745, 0.9063194137242938]"
2117,-146,"[0.6578997097726618, 0.10043571811412133]"
2118,-146,"[0.40364978277908203, 0.9307873550112353]"
2119,-146,"[0.3118921959313624, 0.8779642687750694]"
2120,-146,"[0.09296747787220405, 0.33326655081695455]"
2121,-146,"[0.7410943214003255, 0.13689163378438018]"
2122,-146,"[0.09431496969598396, 0.9446960507951994]"
2123,-146,"[0.004009448787783754, 0.8914023747814974]"
2124,-146,"[0.04252484790401989, 0.8095005777562275]"
2125,-146,"[0.4059886898246736, 0.10689093369455815]"
2126,-146,"[0.15880694680552065, 0.9396571707814221]"
2127,-146,"[0.8950245216049784, 0.2475757679492896]"
2128,-146,"[0.33406283086821287, 0.1851292077339124]"
2129,-146,"[0.9181631473378481, 0.7006974657378509]"
2130,-146,"[0.10387380146115177, 0.8122482152048162]"
2131,-146,"[0.4703156740845581, 0.7287486546349636]"
2132,-146,"[0.12666142113037093, 0.7378616702354814]"
2133,-146,"[0.8221756358729697, 0.6824481227225396]"
2134,-146,"[0.23858653746282188, 0.407910488585282]"
2135,-146,"[0.6814112031681472, 0.8750727420547187]"
2136,-146,"[0.5766907542546168, 0.7298512740154736]"
2137,-146,"[0.8418401866223659, 0.492652807739107]"
2138,-146,"[0.23791170164474584, 0.4297231153473817]"
2139,-146,"[0.6132579570031336, 0.38844113940352043]"
2140,-146,"[0.8250253761394407, 0.2927063058634688]"
2141,-146,"[0.13621051165849407, 0.973721493711845]"
2142,-146,"[0.41154301845093244, 0.5783316961501743]"
2143,-146,"[0.26936023867898184, 0.6163848478804527]"
2144,-146,"[0.889567696486777, 0.7069043622927679]"
2145,-146,"[0.2549992848063827, 0.6052559204226526]"
2146,-146,"[0.0014526395336973419, 0.11461071972209924]"
2147,-146,"[0.5907373591599235, 0.7467856351504937]"
2148,-146,"[0.6912999609723018, 0.5766160129335368]"
2149,-146,"[0.8144462305368524, 0.5802041152117939]"
2150,-146,"[0.9671743636654598, 0.2487801323268456]"
2151,-146,"[0.7110681909338101, 0.2308556511859966]"
2152,-146,"[0.24999597478568658, 0.04656421192923543]"
2153,-146,"[0.07219925287416695, 0.39471876720310795]"
2154,-146,"[0.9652198941866731, 0.2765490707710371]"
2155,-146,"[0.11261355559956077, 0.002817665426827931]"
2156,-146,"[0.21020496425953883, 0.11077432952799426]"
2157,-146,"[0.6962241233420365, 0.41335583557899036]"
2158,-146,"[0.34135698680828097, 0.4470745037822701]"
2159,-146,"[0.14698755535717456, 0.6479633434533885]"
2160,-146,"[0.1232441579461182, 0.3687568256639808]"
2161,-146,"[0.9772500053877148, 0.37872463956117797]"
2162,-146,"[0.5188659331225941, 0.2750645908967537]"
